age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
54,0.007037616,iPhone,F,1,66149,1,1,13
58,0.004974623,other,F,1,59129,1,2,2
37,0.006431505,iPhone,F,0,37134,2,3,0
60,0.004319177,Android,M,0,91327,1,3,22
27,0.003505442,Android,M,0,44195,1,1,3
42,0.006674415,iPhone,F,0,68851,1,1,5
49,0.005278729,iPhone,M,0,77084,2,2,2
41,0.004748969,Android,F,0,64160,2,1,0
22,0.005029087,Android,F,1,31337,2,3,2
38,0.00390485,Android,,0,42244,2,2,6
25,0.004678217,desktop,F,0,37531,1,3,1
28,0.006082477,iPhone,F,0,39311,1,1,5
26,0.003358333,desktop,M,1,56885,1,1,0
47,0.005180693,other,F,0,62048,1,2,11
51,0.003993709,laptop,M,1,81408,1,1,15
46,0.00478208,desktop,F,1,78438,2,2,13
30,0.004685909,Android,F,1,42676,2,1,0
37,0.006327928,iPhone,F,0,57987,2,1,4
22,0.005118671,desktop,F,1,38453,2,1,2
48,0.004927208,laptop,F,0,75881,2,1,6
16,0.004864402,iPhone,M,0,54807,1,1,0
32,0.004987103,iPhone,M,0,34910,2,2,6
16,0.005058138,other,F,1,49343,1,1,0
47,0.004726946,other,F,1,53119,1,3,6
39,0.004343738,other,M,0,70472,1,3,6
55,0.005216633,iPhone,M,1,81293,1,2,11
55,0.006443336,iPhone,F,0,57585,1,3,2
30,0.004422217,Android,F,1,67805,1,3,3
17,0.003250706,desktop,M,1,47338,1,1,0
32,0.005126952,other,F,1,37743,2,3,6
26,0.004637193,Android,F,1,56599,1,3,4
55,0.006958285,iPhone,F,1,79958,2,2,0
32,0.004661821,desktop,F,1,69873,2,1,7
57,0.0050781,desktop,F,1,86894,1,2,5
39,0.004318608,laptop,M,0,70423,2,1,0
18,0.004326918,desktop,F,1,43129,2,1,0
48,0.006021357,iPhone,F,0,81400,1,2,6
34,0.003933276,other,M,1,40577,1,3,7
50,0.004479806,other,M,1,68275,2,1,1
55,0.005381662,Android,F,0,81392,1,1,15
48,0.004823927,laptop,F,0,64940,2,2,10
34,0.003415779,Android,M,1,54358,1,3,1
20,0.004776383,laptop,F,0,37420,2,2,1
49,0.005087385,iPhone,M,1,53613,1,2,16
20,0.003579508,desktop,M,0,23475,2,1,1
29,0.00402306,laptop,M,1,56618,1,3,4
44,0.005276757,iPhone,,1,65075,2,3,5
47,0.003665954,laptop,M,0,86586,2,3,6
53,0.005386155,other,F,0,88405,2,2,14
31,0.004713169,laptop,F,1,43572,1,3,0
51,0.003956591,laptop,M,0,60093,2,2,13
59,0.004367728,desktop,M,0,60076,1,3,20
55,0.004542644,Android,M,1,84079,1,2,4
24,0.004673412,desktop,F,1,40094,2,1,1
32,0.004975023,iPhone,M,0,59600,2,2,0
32,0.004283101,other,M,0,46154,1,3,3
54,0.004841885,laptop,F,0,59990,1,3,11
27,0.004030823,other,M,0,54198,1,1,0
52,0.00528398,Android,F,1,89267,2,3,7
30,0.004633581,laptop,F,0,46872,2,3,6
27,0.003760127,Android,M,1,50530,1,1,1
58,0.006702547,iPhone,F,1,88446,2,3,0
20,0.003829685,desktop,M,1,31094,2,1,2
31,0.006443418,iPhone,F,0,58211,2,2,4
46,0.005016,desktop,F,1,78260,2,2,13
59,0.004515461,Android,M,1,82349,1,2,20
54,0.004359272,laptop,,0,84492,1,2,7
22,0.004051409,other,M,0,55833,2,2,3
37,0.004452325,other,F,1,49240,1,3,2
33,0.003667567,laptop,M,1,65182,1,3,4
56,0.005525051,Android,F,0,62769,1,2,14
25,0.00485451,Android,F,0,36595,1,1,2
33,0.003750713,desktop,M,1,62636,2,1,1
34,0.003757417,other,M,0,35249,1,2,0
40,0.004708294,Android,F,0,60178,2,2,8
16,0.003252037,other,M,0,24579,2,3,0
43,0.005110144,laptop,F,1,69593,2,2,8
56,0.005395655,Android,F,1,82062,1,2,12
34,0.003660152,Android,M,0,44356,1,2,2
35,0.003672488,Android,M,1,50323,2,1,8
24,0.004058173,other,M,1,45816,1,2,1
57,0.004075428,desktop,M,1,59838,1,3,6
43,0.005238068,Android,F,1,60941,1,3,7
25,0.003867099,laptop,M,1,31766,2,3,2
59,0.005176523,other,F,1,70612,1,3,13
37,0.003853388,Android,M,0,53163,2,2,7
34,0.004434909,desktop,F,0,36115,2,2,1
16,0.004239323,other,F,0,30345,1,1,0
30,0.004283759,Android,M,0,60062,1,1,7
20,0.004852013,iPhone,M,0,36989,1,3,0
44,0.004838605,other,F,0,53968,2,1,3
25,0.004195251,Android,M,0,33327,1,2,1
52,0.005031923,Android,F,1,61261,1,2,15
42,0.004534199,other,F,0,69155,1,2,6
24,0.003277668,desktop,M,1,43027,2,3,4
25,0.00455636,Android,F,0,32006,1,2,2
47,0.003700131,Android,M,1,67516,1,2,14
31,0.006240909,iPhone,F,1,53348,2,2,2
48,0.005405209,other,F,1,78375,1,2,3
29,0.004658127,desktop,F,0,33250,2,2,5
37,0.00394015,laptop,M,1,48832,1,2,1
36,0.004910406,desktop,F,1,73355,1,2,1
41,0.004007044,desktop,M,0,74577,2,2,5
39,0.003853462,desktop,M,1,44392,2,1,1
55,0.005253226,laptop,F,1,65373,1,3,6
44,0.003924751,Android,M,0,51385,2,2,7
50,0.004304801,desktop,M,1,84524,2,3,15
22,0.003468656,laptop,M,0,35152,1,1,2
19,0.003881645,laptop,M,1,55366,2,1,0
57,0.004545553,other,M,0,72528,2,2,19
30,0.004995791,desktop,F,1,68452,2,2,7
23,0.004206778,other,M,1,29901,2,3,3
46,0.004581099,desktop,F,0,48984,2,3,4
50,0.004814428,laptop,F,0,69720,2,2,10
40,0.005145965,iPhone,M,0,79241,1,3,7
43,0.003517749,desktop,M,1,65987,2,2,8
40,0.005398744,desktop,F,0,65793,1,2,7
28,0.004261387,other,M,0,48635,2,1,6
38,0.005086402,laptop,F,1,69515,2,1,4
52,0.006904801,iPhone,F,1,79377,1,2,7
18,0.005741828,iPhone,F,0,22469,1,2,1
30,0.006500812,iPhone,F,1,62364,1,1,0
53,0.005097443,desktop,F,1,86679,1,1,7
51,0.006089276,iPhone,F,0,51368,2,1,2
19,0.006362333,iPhone,F,0,19820,2,3,1
51,0.005026919,laptop,F,0,58086,2,3,11
43,0.004540805,other,F,1,64859,2,2,9
33,0.003537815,other,,1,41790,1,3,3
44,0.006693187,iPhone,F,1,80121,1,3,8
27,0.004290794,other,F,0,31190,2,3,5
37,0.004980462,Android,F,0,62976,1,3,2
45,0.004441335,other,M,1,78077,2,2,10
53,0.005969012,iPhone,M,1,66197,1,1,13
32,0.005411931,iPhone,M,0,59841,2,2,3
54,0.004428727,other,M,1,54267,1,3,11
30,0.00520369,other,F,1,57033,1,2,2
55,0.004890704,other,F,0,59092,2,2,5
42,0.006844817,iPhone,F,0,51609,1,2,5
19,0.003572994,desktop,M,0,28537,1,3,0
60,0.004567211,other,M,1,84137,1,1,21
50,0.006565905,iPhone,F,0,89625,2,3,5
23,0.006223941,iPhone,F,1,25061,1,1,1
28,0.005008122,laptop,F,1,54604,2,2,4
32,0.005358803,iPhone,M,0,47452,2,2,7
17,0.004565277,desktop,F,1,39803,2,1,0
40,0.005892116,iPhone,M,1,51084,1,1,7
26,0.004849486,other,F,0,41338,2,3,4
55,0.005490513,desktop,F,0,78838,1,2,4
20,0.003266278,Android,M,1,34269,1,1,2
40,0.003757587,other,M,1,74793,1,3,0
46,0.003786194,laptop,,0,50515,1,3,8
27,0.003941764,laptop,M,0,33473,2,1,4
26,0.004778183,Android,F,0,46861,1,1,4
30,0.004760436,laptop,F,1,58193,1,3,4
33,0.004309643,desktop,,0,72510,1,2,7
25,0.003917259,Android,M,1,25643,2,1,1
60,0.004718933,other,F,0,63184,1,2,8
28,0.00408489,Android,M,0,41643,2,2,2
42,0.004793481,Android,F,1,44449,1,1,9
33,0.004489508,Android,F,1,70658,1,3,0
50,0.004815789,laptop,F,0,73587,2,1,14
38,0.005425864,iPhone,M,0,76146,1,1,6
25,0.003473876,Android,M,0,26254,2,1,0
37,0.004774191,desktop,F,0,42494,1,2,6
32,0.004520267,laptop,F,0,34388,1,1,8
48,0.006059246,iPhone,F,0,83737,2,1,15
48,0.006521818,iPhone,F,1,73115,2,2,3
22,0.003848736,other,M,0,39399,2,3,3
27,0.003356292,Android,M,0,43718,2,1,2
54,0.004726767,Android,F,0,66077,2,1,9
25,0.006316176,iPhone,F,1,61163,1,1,2
28,0.004735721,desktop,F,1,33936,2,3,6
20,0.00512943,other,F,0,40613,2,2,1
46,0.005111982,desktop,F,0,77783,1,2,15
38,0.004603755,laptop,F,1,77093,1,3,11
40,0.005374488,laptop,F,1,47492,2,2,0
35,0.004599565,other,F,0,45048,2,3,2
42,0.005130469,laptop,F,0,49712,2,3,5
32,0.004222297,other,M,0,68077,1,1,8
42,0.004542738,laptop,F,0,69963,1,1,10
50,0.003770843,other,M,1,69922,1,1,11
43,0.005193343,iPhone,M,0,46580,1,1,10
22,0.004531257,laptop,F,1,52128,1,3,0
48,0.00546486,other,F,0,81829,1,3,4
30,0.005043298,laptop,F,0,44295,2,2,7
16,0.004355224,other,F,1,38766,1,2,0
58,0.003634728,other,M,0,75102,2,2,11
21,0.005067572,Android,F,1,37417,1,1,2
28,0.005262828,desktop,F,0,66094,2,3,2
42,0.00348742,other,M,0,65901,1,2,12
56,0.004345284,other,M,1,86392,2,3,2
52,0.004690759,other,F,1,58600,2,1,4
51,0.004920923,desktop,F,1,78004,2,2,3
21,0.005759343,iPhone,F,0,33433,2,1,0
49,0.005626251,iPhone,M,0,83801,1,1,12
53,0.005123123,other,F,0,81680,1,3,11
57,0.006159513,iPhone,F,1,96706,1,1,18
37,0.004749842,laptop,F,0,54337,2,1,6
18,0.003866637,Android,M,0,53439,2,1,0
26,0.003521227,Android,M,0,33252,2,3,5
22,0.004726564,other,F,0,23538,2,3,2
22,0.003409579,other,M,1,41833,1,3,3
18,0.004724887,Android,F,0,19629,2,1,1
34,0.004294625,desktop,M,0,34642,1,1,3
34,0.003962257,other,M,0,68438,2,3,5
32,0.003689347,Android,M,1,35000,2,2,1
55,0.006612455,iPhone,F,0,74079,2,3,8
39,0.005801709,iPhone,M,0,57022,2,1,10
38,0.003453187,desktop,M,0,44597,2,2,4
35,0.004523362,other,F,1,56740,1,3,0
25,0.00503201,Android,F,1,40689,1,2,0
16,0.00476191,other,F,0,53665,1,3,0
36,0.00412941,other,M,1,45573,1,3,3
26,0.004378642,desktop,F,0,46952,2,3,3
54,0.004321037,laptop,M,0,81744,2,2,3
36,0.003403486,other,M,1,41210,2,2,5
16,0.006100657,iPhone,F,0,52365,1,1,0
55,0.004218935,Android,M,0,86253,2,1,6
45,0.004927583,desktop,F,1,63326,1,3,2
21,0.004041586,other,M,1,48622,2,1,2
18,0.005177158,Android,F,0,50266,1,1,1
53,0.003848938,other,M,0,85671,2,2,9
49,0.005388044,laptop,F,0,61938,1,2,5
47,0.004990825,iPhone,M,0,81464,1,3,5
50,0.00388599,other,M,1,50567,1,2,14
27,0.004417459,desktop,F,1,38053,2,3,2
16,0.004247336,desktop,F,0,40712,1,3,0
48,0.00414597,other,M,0,68651,2,1,8
47,0.004509795,desktop,F,1,71341,1,3,13
35,0.004298943,other,M,0,69362,1,1,5
44,0.006215128,iPhone,F,1,52012,1,3,4
43,0.004688489,desktop,F,0,52947,1,1,11
21,0.004435967,laptop,F,0,50113,1,1,1
22,0.004514242,desktop,F,0,43552,2,2,3
42,0.005875562,iPhone,M,0,63841,1,1,5
22,0.005159971,iPhone,M,0,28506,2,3,1
27,0.005095692,other,F,1,50017,1,1,5
55,0.005474642,iPhone,M,1,67782,2,3,13
19,0.006573406,iPhone,F,0,50227,1,2,1
60,0.004044294,laptop,M,0,96296,1,2,3
60,0.005388351,Android,F,0,72812,2,3,22
47,0.003663903,Android,M,1,61338,1,1,12
35,0.004417073,laptop,F,1,49521,2,2,3
43,0.006590399,iPhone,F,1,54415,1,2,13
36,0.003823585,desktop,M,0,62065,1,2,8
60,0.005363299,laptop,F,1,93915,2,1,21
49,0.00350522,desktop,M,0,54065,2,2,3
50,0.004324106,Android,M,0,53080,1,1,7
46,0.004971543,desktop,F,0,84993,1,3,5
36,0.00420402,Android,M,1,37227,2,2,3
45,0.005228707,laptop,F,1,77926,2,3,10
52,0.004538063,desktop,F,0,82550,1,3,17
56,0.004272328,Android,M,0,58365,1,2,15
44,0.005062975,iPhone,M,1,81174,1,1,8
59,0.004295262,other,M,0,63914,1,3,2
24,0.006381039,iPhone,F,0,54409,2,2,2
17,0.004506191,desktop,F,0,33797,1,1,0
46,0.005394335,other,F,1,60202,2,2,0
17,0.003749343,other,M,0,31239,1,2,0
37,0.003657417,desktop,M,1,74849,1,1,8
54,0.004524888,desktop,M,0,85535,2,3,17
45,0.004482536,Android,F,0,56470,2,2,1
25,0.003964266,Android,M,0,51564,1,1,0
50,0.004630973,Android,F,1,59774,2,2,5
16,0.004533928,other,F,1,33700,1,2,0
45,0.003515212,other,M,1,82262,2,3,2
36,0.006678343,iPhone,F,1,47576,2,2,9
58,0.004177188,other,M,1,87879,1,2,13
51,0.004331112,desktop,M,1,59811,2,2,16
40,0.003451062,Android,,0,42138,2,1,7
50,0.003671155,laptop,M,0,81085,1,1,5
31,0.004592426,Android,F,0,45824,2,3,1
26,0.00421621,other,M,1,64359,2,2,5
35,0.005288966,other,F,0,63021,1,2,9
53,0.00520421,desktop,F,1,61779,2,2,16
53,0.003571179,other,M,0,73377,2,2,7
39,0.004215477,Android,M,0,67996,2,1,8
30,0.004249618,laptop,M,1,52610,2,3,1
26,0.005316922,iPhone,M,0,33723,2,2,1
51,0.005123501,other,F,0,52909,1,3,17
57,0.004721339,desktop,F,1,71260,2,3,19
28,0.005290591,iPhone,M,1,28839,2,3,4
31,0.005103223,desktop,F,1,49464,2,3,0
55,0.004799842,desktop,F,1,94330,1,1,8
27,0.003770228,desktop,M,0,52156,1,3,5
25,0.004287614,desktop,F,0,29301,1,3,1
31,0.003594141,laptop,M,0,58661,2,3,3
23,0.004290494,Android,F,0,33617,2,1,1
26,0.004679624,desktop,F,1,36663,1,2,5
31,0.003447954,other,M,0,57481,2,1,3
49,0.005458143,laptop,F,1,57092,2,3,12
51,0.004941552,other,F,1,79568,1,2,1
36,0.004179501,desktop,M,1,67000,1,2,1
29,0.004413594,other,F,0,67221,2,1,0
48,0.005097855,iPhone,M,0,62891,1,3,5
29,0.005065319,desktop,F,0,42147,1,2,2
26,0.006661741,iPhone,F,0,45764,1,3,0
45,0.004426419,Android,M,0,69565,2,2,2
55,0.005041563,desktop,F,1,61739,2,3,10
23,0.004393462,Android,F,1,55844,1,3,1
20,0.004416048,laptop,F,1,48402,1,2,1
23,0.004897802,desktop,F,1,58283,2,3,2
47,0.00437531,other,M,1,76764,2,2,8
54,0.004140668,Android,M,0,77726,1,2,9
17,0.003319799,laptop,M,0,33848,2,3,0
20,0.005116105,iPhone,M,0,35421,1,2,2
53,0.005961382,iPhone,M,1,74434,1,2,8
32,0.005096183,Android,F,1,52177,1,1,1
50,0.004686315,Android,F,0,75880,2,3,2
20,0.006009198,iPhone,F,0,51042,1,2,1
35,0.006730813,iPhone,F,1,39020,1,1,1
22,0.004223145,desktop,F,0,24101,1,1,1
53,0.004792335,Android,F,0,74005,2,3,16
40,0.004343564,other,M,0,79301,2,2,11
23,0.004295067,other,F,0,54264,2,2,1
18,0.004868449,iPhone,M,1,53787,2,2,1
41,0.004883081,other,F,0,43854,2,2,2
42,0.004167454,other,M,0,61383,2,3,5
17,0.003446254,other,M,1,52549,1,1,0
45,0.005581203,iPhone,M,1,80531,1,3,0
26,0.003343674,desktop,M,0,34962,1,2,0
30,0.005196529,desktop,F,1,63242,1,3,7
31,0.005274383,other,F,1,68453,1,1,0
35,0.00660073,iPhone,F,0,67147,2,3,4
40,0.004578895,laptop,F,1,76310,1,3,11
19,0.005037874,laptop,F,1,45401,1,2,1
50,0.006813197,iPhone,F,0,56652,1,2,8
44,0.00530561,iPhone,M,1,60391,2,2,3
52,0.006898143,iPhone,F,0,56424,1,2,8
39,0.006350936,iPhone,F,1,56236,1,1,6
44,0.004322914,other,M,1,53631,2,3,13
55,0.005262591,other,F,1,70810,2,1,19
51,0.005168661,iPhone,M,0,58279,2,2,0
34,0.005185665,iPhone,M,0,56960,2,2,9
25,0.004796238,other,F,1,52640,2,3,2
30,0.005407038,iPhone,M,1,57355,1,3,1
31,0.003399252,other,M,1,66400,1,3,5
34,0.004655069,desktop,F,1,58138,2,1,8
32,0.003744937,Android,M,0,67107,2,3,4
55,0.005388819,laptop,F,0,71552,1,3,7
41,0.00675372,iPhone,F,0,73638,2,2,6
53,0.005461222,other,F,0,90566,2,1,16
31,0.004186834,Android,M,0,51108,2,1,0
28,0.003696988,laptop,M,0,38007,1,2,1
47,0.004244032,desktop,M,1,72446,1,1,2
31,0.005187548,Android,F,1,68548,1,1,4
51,0.003680378,laptop,M,0,83880,1,2,6
39,0.004557768,desktop,F,1,54062,2,1,1
59,0.005935145,iPhone,M,1,98388,2,2,15
60,0.005370455,desktop,F,1,94779,2,1,10
27,0.004870204,desktop,F,0,28763,2,1,4
19,0.003797932,desktop,M,0,42228,2,3,0
36,0.003828318,laptop,M,0,50062,2,3,0
23,0.003243433,laptop,M,1,50565,1,1,2
34,0.00500064,iPhone,M,0,55925,1,3,5
39,0.003780591,other,M,1,51291,1,1,1
55,0.004496792,laptop,M,1,68862,2,1,2
21,0.006213378,iPhone,F,0,56514,2,1,1
28,0.005045171,iPhone,M,0,44734,2,3,6
40,0.004567191,other,F,0,43776,2,2,7
47,0.005129427,iPhone,M,0,69897,2,1,3
52,0.004897709,laptop,F,1,71172,1,2,15
27,0.005092244,Android,F,1,40197,1,2,5
42,0.004461348,other,F,0,54489,1,3,2
20,0.004833374,desktop,F,1,54655,2,2,0
56,0.006204136,iPhone,F,1,61556,2,3,4
24,0.006049074,iPhone,F,1,35466,2,2,0
43,0.005211496,laptop,F,1,59599,1,3,10
29,0.004577221,Android,F,0,59722,1,1,0
41,0.003837149,other,M,1,62722,1,2,3
42,0.004936373,Android,F,1,52812,2,1,2
37,0.005678278,iPhone,M,0,67230,1,2,2
39,0.005175134,desktop,F,1,78773,2,2,9
50,0.005138478,desktop,F,1,72896,1,3,6
41,0.005026442,Android,F,1,64000,2,3,3
28,0.004243869,laptop,M,1,32684,2,2,3
35,0.006169124,iPhone,F,0,39267,2,2,7
33,0.003679095,laptop,M,0,52699,2,2,4
58,0.004125685,desktop,M,0,70712,1,2,2
17,0.003244447,desktop,M,0,37353,2,2,0
37,0.005675024,iPhone,M,1,47852,1,2,4
52,0.003941467,laptop,M,1,59713,1,2,5
20,0.003918616,desktop,M,1,25782,2,1,1
16,0.00432569,laptop,F,1,35120,1,1,0
44,0.005276307,laptop,F,1,45258,1,3,11
60,0.004612055,desktop,F,1,65246,1,3,22
23,0.00400424,desktop,M,1,37467,1,1,2
18,0.004009243,Android,M,0,44573,1,3,1
56,0.004431252,Android,M,0,58495,2,3,15
36,0.003703547,Android,M,1,66278,1,3,6
19,0.003745247,desktop,M,1,37225,2,2,1
29,0.005506302,iPhone,M,1,40891,1,3,4
31,0.003719145,desktop,M,0,50789,1,2,0
42,0.004817431,Android,F,1,79898,2,1,8
26,0.003533734,other,M,0,27329,2,2,2
20,0.003361265,other,M,1,30908,1,3,0
36,0.003829028,desktop,M,1,38728,1,1,0
56,0.00531458,iPhone,M,1,57722,2,3,5
40,0.005374041,other,F,0,60827,2,3,7
41,0.004973112,iPhone,M,1,53167,2,2,1
57,0.00399231,desktop,M,0,62029,2,1,20
26,0.003865743,other,M,1,50299,1,1,4
24,0.00513754,Android,F,0,27429,1,3,3
25,0.005323096,iPhone,M,1,42048,1,3,0
39,0.004309926,other,M,0,64388,2,3,11
46,0.004681366,desktop,F,0,81409,1,1,5
27,0.005905967,iPhone,F,0,50412,1,1,4
19,0.003680355,laptop,M,0,20491,2,1,1
36,0.003727078,laptop,M,0,51435,2,3,7
51,0.004255967,Android,M,0,82390,2,3,13
53,0.005457809,desktop,F,0,76095,2,1,7
45,0.003649846,other,M,0,54471,2,1,14
44,0.003475382,Android,M,1,55032,1,3,14
59,0.004906769,laptop,F,1,91661,1,3,18
45,0.003816053,desktop,M,1,77939,1,1,14
50,0.003808012,other,,0,89414,2,3,10
25,0.005055114,desktop,F,0,55895,2,3,1
52,0.005374584,other,F,0,61627,2,1,11
55,0.004042696,other,M,1,81037,1,1,3
21,0.004294218,desktop,F,1,54069,1,3,1
38,0.004414282,other,F,0,77905,1,2,4
30,0.003746689,laptop,M,0,54662,2,1,4
39,0.004255702,other,,1,74417,2,1,7
21,0.006637458,iPhone,F,1,21636,1,2,0
38,0.004587274,laptop,F,0,73728,2,1,10
25,0.003910597,other,M,0,58684,2,1,2
20,0.003758659,desktop,M,0,43219,2,2,1
58,0.00448329,laptop,M,0,91935,2,2,6
49,0.005242623,other,F,1,65598,1,1,4
23,0.005292798,iPhone,M,1,38684,2,2,1
20,0.004821151,Android,F,0,23719,1,1,0
38,0.004888642,laptop,F,1,51708,2,3,6
18,0.003273558,other,M,1,55527,1,3,0
52,0.004954993,Android,F,0,66592,1,1,4
51,0.004327341,laptop,M,0,89254,1,1,5
49,0.005005639,desktop,F,0,51103,1,3,8
29,0.00382819,Android,M,1,57595,2,2,4
57,0.003959946,laptop,M,1,66462,1,3,18
47,0.004249701,Android,M,0,67288,1,3,3
49,0.005917606,iPhone,M,1,58670,1,2,5
29,0.003860863,desktop,M,0,56191,2,2,1
32,0.003485763,Android,M,0,62783,1,2,5
21,0.00428528,Android,F,1,37375,2,3,2
32,0.004640997,Android,F,1,60151,1,3,0
31,0.005953449,iPhone,F,0,54221,1,1,4
19,0.004698563,laptop,F,0,41641,2,2,0
56,0.004304155,desktop,M,0,66662,1,3,5
45,0.003687896,Android,M,0,53885,1,2,2
58,0.003615448,other,M,0,83248,1,2,2
38,0.004614052,desktop,F,0,64174,1,1,5
19,0.005035605,desktop,F,0,56878,2,1,0
20,0.004735377,laptop,F,0,49934,2,3,2
19,0.005133748,iPhone,M,1,52251,2,1,0
44,0.006434043,iPhone,F,0,75430,1,2,3
18,0.003847055,desktop,M,0,49065,2,1,0
44,0.00496601,other,F,1,64438,2,2,0
31,0.00429346,other,M,0,47367,2,1,2
31,0.004349563,other,F,0,69978,2,1,6
26,0.003384498,desktop,,1,58885,1,1,3
36,0.005019069,Android,F,1,58970,2,2,10
57,0.004676557,Android,F,0,71879,2,2,17
53,0.004332342,Android,M,1,77573,1,1,12
43,0.004012769,Android,M,1,45909,2,1,13
29,0.006518943,iPhone,F,0,61864,1,1,0
56,0.004855704,other,F,0,65722,1,1,9
58,0.00489973,other,F,1,74770,1,2,0
42,0.003473963,Android,,1,67312,1,3,4
41,0.004497168,desktop,F,0,51981,1,3,8
28,0.003558117,desktop,M,0,59347,2,2,2
51,0.005235172,laptop,F,0,67758,1,2,15
33,0.003509214,other,M,1,48905,1,2,1
19,0.003358927,other,M,1,39108,2,1,0
21,0.004387695,laptop,F,0,56106,2,1,2
48,0.005289698,laptop,F,1,70685,2,1,13
58,0.00414909,laptop,M,1,59719,2,2,21
50,0.004498113,other,M,0,57239,1,1,0
48,0.005441538,desktop,F,0,58613,2,2,6
20,0.006372119,iPhone,F,1,21993,1,2,2
34,0.004295255,desktop,M,0,37966,1,2,7
32,0.004833229,laptop,F,0,42576,2,1,7
18,0.004391191,desktop,F,0,49239,1,2,0
43,0.006497686,iPhone,F,0,52808,2,2,12
18,0.004337795,laptop,F,0,23568,2,3,0
52,0.00517148,desktop,F,1,54835,2,2,4
22,0.006006842,iPhone,F,1,42801,2,3,0
21,0.004076903,laptop,M,1,33919,2,2,0
22,0.004818869,desktop,F,0,57486,1,1,3
52,0.006014012,iPhone,,0,53824,2,1,14
59,0.006666747,iPhone,F,1,81159,2,1,7
43,0.004924076,laptop,F,1,79019,1,1,10
16,0.004455636,laptop,F,0,40369,1,1,0
43,0.004135174,other,M,1,76849,1,2,7
27,0.004637851,desktop,F,1,56871,2,1,4
25,0.004330334,other,F,0,34072,2,2,2
25,0.00512236,Android,F,1,31730,2,2,3
20,0.004841272,other,F,0,52900,2,2,0
39,0.004342088,desktop,M,0,71976,1,2,5
21,0.004072225,Android,M,1,46917,1,1,0
52,0.003653009,desktop,M,1,77365,1,2,11
55,0.005144293,laptop,F,0,56715,2,1,4
25,0.00622601,iPhone,F,0,47094,1,3,0
55,0.005045249,other,F,1,70196,1,3,4
24,0.004999207,iPhone,M,1,25593,2,1,1
42,0.005233049,Android,F,0,51780,2,3,7
26,0.004883625,other,F,1,58376,2,1,3
47,0.004550761,laptop,F,0,47235,2,2,12
46,0.005161153,other,F,1,54120,2,3,5
20,0.004223336,Android,F,1,55439,2,2,2
17,0.003574972,laptop,M,1,35095,1,3,0
22,0.003744246,laptop,M,1,46310,2,1,3
56,0.006518801,iPhone,F,0,57352,2,3,19
42,0.004567148,desktop,F,0,55177,2,3,11
56,0.004373389,Android,M,1,93251,2,1,6
50,0.004395523,Android,M,1,71018,1,1,8
42,0.004444888,other,F,0,81982,1,2,4
60,0.004200056,laptop,M,1,79868,1,3,9
47,0.005261054,Android,F,0,83613,1,2,8
27,0.004834041,Android,F,0,50275,2,1,3
53,0.005288113,laptop,F,0,80516,1,2,18
27,0.004966696,laptop,F,1,31822,2,2,1
41,0.004337101,laptop,M,0,49083,1,3,8
43,0.00348738,laptop,M,0,65827,1,2,3
31,0.004888974,iPhone,M,0,69758,1,3,5
42,0.004709482,desktop,F,1,67097,1,3,4
32,0.005307811,desktop,F,0,36403,1,3,1
33,0.004861333,laptop,F,1,62913,2,2,5
47,0.004547208,desktop,F,1,80730,2,2,3
16,0.003323672,desktop,M,0,30914,2,2,0
34,0.006165288,iPhone,F,1,58096,2,3,5
44,0.004516048,laptop,F,0,71298,1,2,11
18,0.003665507,laptop,M,1,43916,1,2,1
51,0.004711716,laptop,F,0,55337,2,3,0
54,0.004613204,other,F,1,59623,1,3,9
51,0.004932681,desktop,F,0,68888,2,1,4
16,0.005086872,laptop,F,1,32405,2,1,0
54,0.004552396,Android,F,0,91202,1,3,3
34,0.004477358,other,F,1,64680,1,1,6
43,0.005223229,desktop,F,1,79740,1,2,11
56,0.004504257,Android,M,0,62570,1,2,3
60,0.005664591,iPhone,M,0,65929,1,2,14
49,0.004926322,laptop,F,0,60218,2,3,6
46,0.004491797,other,F,1,72090,2,1,1
28,0.003701721,other,M,1,61990,1,3,1
59,0.005270091,iPhone,M,1,81996,2,2,15
56,0.005397982,desktop,F,0,76090,2,1,14
55,0.005186067,laptop,F,0,58890,1,2,15
54,0.005376744,Android,F,0,68249,1,3,17
32,0.005008817,Android,F,1,62478,2,1,6
37,0.004473159,laptop,F,0,75651,1,1,1
34,0.006322151,iPhone,F,0,61083,1,3,8
23,0.004617948,other,F,0,31860,1,3,0
52,0.004368837,laptop,M,1,60621,1,2,6
26,0.003341055,Android,M,1,56645,2,1,1
29,0.004880992,other,F,0,37189,2,2,2
55,0.00433042,Android,,0,63011,2,3,16
23,0.003625909,other,M,1,39552,2,3,0
51,0.004346064,Android,M,1,52285,2,1,14
46,0.005043752,laptop,F,0,85404,1,3,10
56,0.00406509,Android,M,0,90887,1,3,10
29,0.004006413,Android,M,0,30775,1,1,3
46,0.00392337,laptop,M,0,65377,2,1,2
48,0.006800266,iPhone,F,1,79522,1,1,9
51,0.004256659,laptop,M,1,77792,1,3,4
21,0.003728517,desktop,M,0,40564,1,2,1
22,0.003603372,Android,M,0,51926,2,1,3
58,0.004944783,other,F,0,73996,1,2,0
21,0.004217479,Android,F,0,32103,1,1,1
30,0.005222496,other,F,0,37922,1,3,7
